game_name,away,away_C_2PM,away_C_2PX,away_C_3PM,away_C_3PX,away_C_PASS,away_C_POSS,away_C_TO,away_PF_2PM,away_PF_2PX,away_PF_3PM,away_PF_3PX,away_PF_PASS,away_PF_POSS,away_PF_TO,away_PG_2PM,away_PG_2PX,away_PG_3PM,away_PG_3PX,away_PG_PASS,away_PG_POSS,away_PG_TO,away_SF_2PM,away_SF_2PX,away_SF_3PM,away_SF_3PX,away_SF_PASS,away_SF_POSS,away_SF_TO,away_SG_2PM,away_SG_2PX,away_SG_3PM,away_SG_3PX,away_SG_PASS,away_SG_POSS,away_SG_TO,away_points,home,home_C_2PM,home_C_2PX,home_C_3PM,home_C_3PX,home_C_PASS,home_C_POSS,home_C_TO,home_PF_2PM,home_PF_2PX,home_PF_3PM,home_PF_3PX,home_PF_PASS,home_PF_POSS,home_PF_TO,home_PG_2PM,home_PG_2PX,home_PG_3PM,home_PG_3PX,home_PG_PASS,home_PG_POSS,home_PG_TO,home_SF_2PM,home_SF_2PX,home_SF_3PM,home_SF_3PX,home_SF_PASS,home_SF_POSS,home_SF_TO,home_SG_2PM,home_SG_2PX,home_SG_3PM,home_SG_3PX,home_SG_PASS,home_SG_POSS,home_SG_TO,home_points
2017-01-03-MIN-PHI.csv,MIN,4.0,4.0,0.33333333333333304,1.6666666666666698,31.6666666666667,38.6666666666667,1.0,1.0,1.0,1.0,3.0,29.0,34.0,0.0,0.5,1.0,0.5,0.5,46.5,50.5,2.0,2.0,6.5,0.5,1.5,15.0,29.0,2.5,8.0,4.0,3.0,5.0,43.0,63.0,3.0,73,PHI,4.0,4.33333333333333,0.33333333333333304,0.666666666666667,20.0,31.0,1.33333333333333,3.5,2.0,1.5,4.0,36.5,46.0,2.5,3.0,3.0,0.0,3.0,91.0,99.0,2.0,1.5,1.5,0.5,4.5,32.0,36.5,1.5,0.5,2.0,1.0,1.5,23.0,28.0,0.5,73
2017-01-04-OKC-CHA.csv,OKC,5.33333333333333,3.0,0.33333333333333304,0.33333333333333304,25.3333333333333,34.0,1.0,,,,,,,,5.0,6.0,1.0,5.0,43.5,64.5,3.0,1.0,1.0,0.0,0.5,23.5,26.5,1.0,1.6666666666666698,3.3333333333333304,2.0,3.0,18.3333333333333,29.6666666666667,1.0,93,CHA,0.0,2.0,1.0,0.5,13.5,17.0,0.5,3.0,3.0,1.5,2.5,44.5,53.0,1.5,3.0,3.0,1.0,2.0,41.5,54.0,2.0,6.5,4.5,0.5,2.0,36.5,52.0,1.0,1.0,1.0,0.33333333333333304,0.33333333333333304,6.0,9.33333333333333,0.0,83
2017-01-05-CHA-DET.csv,CHA,3.0,2.5,1.5,1.0,18.5,25.5,0.0,3.0,3.0,1.5,1.0,43.5,50.0,0.0,5.5,5.0,2.0,3.5,42.5,61.5,1.5,1.5,4.0,0.0,1.0,28.5,32.0,1.0,0.5,4.5,0.0,1.5,12.0,18.0,0.0,84,DET,5.0,4.5,0.0,0.0,16.5,24.5,1.0,3.3333333333333304,3.3333333333333304,2.6666666666666696,3.0,40.3333333333333,49.6666666666667,0.33333333333333304,3.5,5.5,0.5,1.0,45.5,60.0,0.5,0.0,1.0,0.0,1.0,13.0,14.0,0.0,1.0,4.5,0.5,3.0,16.5,26.5,1.0,88
2017-01-05-PHX-DAL.csv,PHX,3.5,3.5,0.0,0.0,21.5,28.0,1.0,0.0,1.0,0.0,0.5,21.5,23.0,2.0,4.0,4.0,1.33333333333333,2.0,34.0,50.3333333333333,1.0,3.0,4.0,0.0,1.5,27.0,32.5,0.5,6.0,8.0,3.0,0.0,25.0,45.0,4.0,83,DAL,0.5,1.5,0.0,0.0,14.0,16.0,0.5,2.0,5.0,3.0,4.0,30.0,46.0,1.0,3.0,1.75,1.25,1.5,30.0,42.25,1.5,3.3333333333333304,2.0,0.0,1.0,20.6666666666667,26.6666666666667,0.0,2.0,2.0,1.0,7.0,32.0,46.0,2.0,81
2017-01-06-MEM-GSW.csv,MEM,9.0,7.0,0.0,2.0,59.0,79.0,0.0,3.6666666666666696,2.0,0.666666666666667,0.33333333333333304,25.3333333333333,33.0,0.666666666666667,4.0,1.5,1.5,3.0,48.0,61.5,1.5,1.33333333333333,2.0,1.33333333333333,2.3333333333333304,17.6666666666667,22.6666666666667,1.0,2.5,5.5,2.0,2.0,29.0,42.5,2.0,113,GSW,2.5,0.5,0.0,0.0,20.0,23.5,0.5,1.0,1.0,0.5,1.0,46.5,51.5,2.0,6.5,2.5,2.5,4.0,45.0,64.0,3.0,4.0,3.0,0.0,3.0,38.0,51.0,2.0,1.6666666666666698,2.0,0.666666666666667,2.0,10.3333333333333,16.0,0.0,90
2017-01-06-NYK-MIL.csv,NYK,4.0,3.5,0.0,0.0,38.0,40.5,2.0,3.5,3.75,2.5,1.0,35.75,46.5,1.5,2.0,4.5,0.0,1.0,38.5,47.5,1.5,0.0,0.0,1.0,1.0,9.0,11.0,0.0,1.0,0.5,1.0,1.5,34.5,37.5,0.5,95,MIL,3.5,4.0,0.0,0.0,23.5,29.5,0.5,2.3333333333333304,2.6666666666666696,2.3333333333333304,1.6666666666666698,29.3333333333333,39.0,1.33333333333333,4.0,4.0,0.0,1.0,60.0,68.0,1.0,7.0,9.0,2.0,3.0,59.0,82.0,5.0,1.0,0.0,1.5,0.5,29.0,28.5,1.5,90
2017-01-09-OKC-CHI.csv,OKC,5.5,1.75,0.25,0.75,22.25,29.25,1.25,,,,,,,,2.6666666666666696,2.6666666666666696,0.33333333333333304,2.3333333333333304,27.3333333333333,34.0,1.33333333333333,1.5,0.5,1.5,2.0,13.5,18.0,0.5,3.5,1.5,1.0,1.5,16.0,23.0,1.0,101,CHI,3.3333333333333304,3.6666666666666696,0.0,0.0,29.0,31.3333333333333,0.33333333333333304,0.666666666666667,1.6666666666666698,0.666666666666667,1.6666666666666698,14.666666666666698,20.6666666666667,1.33333333333333,3.0,2.3333333333333304,0.666666666666667,1.0,28.3333333333333,37.3333333333333,1.0,0.0,4.0,0.0,2.0,39.0,47.0,1.0,3.0,5.0,1.5,1.0,28.0,41.5,0.5,75
2017-01-10-ATL-BKN.csv,ATL,4.0,2.5,0.5,0.5,38.0,44.5,1.0,3.6666666666666696,3.0,0.0,0.666666666666667,24.3333333333333,31.6666666666667,0.33333333333333304,5.0,5.0,2.0,2.0,64.0,82.0,1.0,1.75,2.25,0.5,2.0,21.5,28.25,1.0,3.0,2.0,1.0,1.5,23.5,33.0,1.5,95,BKN,4.0,1.5,1.0,4.5,34.0,45.0,1.5,0.5,1.5,1.0,0.5,13.0,17.5,0.0,1.5,4.5,0.5,0.0,42.0,50.0,1.5,2.0,7.0,0.0,0.0,38.0,52.0,3.0,2.2,2.2,1.0,1.8,19.6,27.8,1.4,80
2017-01-10-BOS-TOR.csv,BOS,2.5,3.0,1.0,1.5,44.5,49.0,1.5,3.0,2.0,1.0,0.5,24.5,31.5,1.0,3.3333333333333304,3.3333333333333304,1.33333333333333,2.3333333333333304,39.0,52.0,1.0,3.3333333333333304,2.3333333333333304,0.33333333333333304,2.3333333333333304,18.6666666666667,26.6666666666667,1.33333333333333,,,,,,,,89,TOR,3.3333333333333304,4.0,0.0,0.33333333333333304,19.0,24.0,1.6666666666666698,0.0,1.0,0.0,2.0,24.0,26.0,1.0,1.5,3.0,3.0,1.0,43.5,53.5,2.0,1.0,1.5,1.5,3.0,18.5,27.5,2.0,8.0,6.0,0.5,0.5,22.0,38.5,1.0,92
2017-01-10-CHI-WAS.csv,CHI,2.6666666666666696,5.0,0.33333333333333304,0.0,32.6666666666667,40.3333333333333,1.0,2.0,2.0,3.0,1.0,41.0,46.0,1.0,2.75,3.25,0.25,1.25,42.5,51.75,2.75,,,,,,,,2.0,3.0,2.5,5.5,23.5,37.0,1.0,80,WAS,5.0,3.0,0.0,0.0,37.0,41.0,3.0,3.5,3.5,2.0,0.5,24.0,35.5,3.0,5.0,5.5,1.5,0.5,44.5,61.0,3.5,4.0,2.0,1.0,3.0,30.0,37.0,0.0,1.6666666666666698,2.3333333333333304,1.0,2.0,16.0,24.6666666666667,1.6666666666666698,95
2017-01-10-MIL-SAS.csv,MIL,3.6666666666666696,3.0,0.0,0.0,10.6666666666667,17.3333333333333,1.33333333333333,4.5,3.5,1.0,0.25,18.25,27.5,0.75,2.0,3.0,1.5,1.5,44.5,54.0,1.5,0.0,2.0,0.0,1.0,13.0,16.0,1.0,0.5,0.0,1.5,2.0,16.5,20.0,0.0,98,SAS,3.3333333333333304,3.3333333333333304,0.0,0.33333333333333304,27.6666666666667,32.3333333333333,1.33333333333333,1.0,0.0,3.0,3.0,27.0,36.0,2.0,3.5,4.5,0.0,1.0,47.5,58.5,2.5,5.5,3.0,2.0,1.5,33.5,47.0,0.5,0.5,1.5,2.5,4.5,26.5,36.5,1.0,96
2017-01-11-CLE-POR.csv,CLE,4.0,2.0,0.0,0.0,25.0,29.0,3.0,1.0,4.5,2.0,3.0,25.5,35.5,1.0,1.5,8.0,0.5,1.0,31.0,46.0,1.5,1.25,1.0,0.75,2.25,17.75,23.25,1.25,1.6666666666666698,0.666666666666667,0.33333333333333304,1.33333333333333,10.3333333333333,14.0,0.666666666666667,65,POR,2.0,2.5,0.0,0.0,24.5,26.5,0.5,0.0,1.0,0.0,0.0,5.0,7.0,0.0,3.3333333333333304,4.0,2.0,3.0,29.6666666666667,43.3333333333333,0.666666666666667,3.0,3.3333333333333304,0.33333333333333304,2.3333333333333304,21.0,27.6666666666667,0.666666666666667,2.3333333333333304,1.6666666666666698,1.0,1.33333333333333,30.0,35.6666666666667,1.33333333333333,90
2017-01-13-BKN-TOR.csv,BKN,4.5,4.5,0.5,3.0,28.0,42.0,0.5,1.6666666666666698,1.6666666666666698,0.33333333333333304,0.0,20.0,21.3333333333333,0.666666666666667,0.0,3.0,3.0,1.0,49.0,55.0,0.0,2.0,1.0,0.0,0.0,35.0,39.0,1.0,1.4,1.8,2.4,2.4,24.8,32.6,1.4,97,TOR,3.3333333333333304,2.0,0.0,0.0,24.0,27.6666666666667,0.666666666666667,0.0,1.0,0.0,0.0,17.0,18.0,1.0,4.0,1.33333333333333,1.6666666666666698,1.33333333333333,28.6666666666667,37.3333333333333,1.33333333333333,2.3333333333333304,1.6666666666666698,1.6666666666666698,3.6666666666666696,15.0,20.3333333333333,0.0,6.0,6.0,0.5,1.0,16.5,31.5,0.5,115
2017-01-13-BOS-ATL.csv,BOS,1.0,0.5,1.0,1.5,38.0,40.0,1.5,2.5,0.5,2.0,1.5,28.5,32.0,0.5,2.6666666666666696,4.33333333333333,2.0,4.0,45.3333333333333,57.6666666666667,2.3333333333333304,1.33333333333333,1.6666666666666698,1.6666666666666698,3.0,16.3333333333333,20.0,0.33333333333333304,,,,,,,,89,ATL,2.0,2.5,0.0,1.0,29.0,30.0,1.5,4.0,2.5,0.5,1.0,24.5,34.0,2.0,2.0,6.0,0.0,3.0,53.0,62.0,1.0,0.4,0.8,0.8,1.4,16.4,18.2,0.4,4.5,4.5,3.0,2.5,35.5,48.0,1.0,83
2017-01-13-ORL-POR.csv,ORL,7.0,3.5,0.0,0.0,32.0,41.5,1.5,1.33333333333333,2.6666666666666696,1.33333333333333,1.0,29.0,33.0,0.666666666666667,5.0,5.0,1.0,1.5,42.0,58.0,2.5,0.0,1.0,1.0,0.0,5.0,7.0,0.0,1.5,4.0,1.5,1.0,25.5,36.0,2.5,92,POR,2.0,2.5,0.0,0.0,31.5,34.5,1.0,0.0,4.0,1.0,3.0,23.0,28.0,0.0,8.0,7.0,3.0,5.5,52.0,80.0,2.0,3.0,5.0,0.0,1.0,29.0,35.0,0.0,2.0,2.0,1.0,3.0,23.6666666666667,31.0,1.0,88
2017-01-15-DET-LAL.csv,DET,4.0,6.0,0.5,0.0,23.5,25.5,1.0,5.5,5.0,3.0,4.5,40.5,53.5,0.5,2.6666666666666696,3.6666666666666696,0.33333333333333304,1.0,29.6666666666667,37.0,0.666666666666667,2.5,2.5,0.5,2.0,23.0,28.5,1.0,,,,,,,,91,LAL,2.25,2.5,0.0,0.0,22.75,24.75,1.5,,,,,,,,9.0,4.0,0.0,4.0,48.0,66.0,5.0,1.0,3.5,0.0,2.0,34.0,37.5,0.0,3.3333333333333304,2.0,2.0,4.0,28.6666666666667,40.0,0.666666666666667,78
2017-01-15-MIN-DAL.csv,MIN,5.66666666666667,2.3333333333333304,0.33333333333333304,1.33333333333333,31.0,38.6666666666667,1.0,4.0,0.0,0.0,3.0,38.0,48.0,1.0,0.666666666666667,2.3333333333333304,0.0,1.6666666666666698,37.0,44.0,1.6666666666666698,3.5,5.0,0.5,1.5,14.5,23.5,1.0,0.0,2.5,1.5,0.5,15.5,20.5,0.5,75,DAL,1.0,1.0,0.0,0.5,13.5,15.0,0.5,4.0,6.0,3.0,1.0,27.0,38.0,1.0,2.25,1.5,1.25,1.75,33.25,41.75,1.75,3.0,3.0,0.0,2.0,21.5,29.0,0.5,3.0,4.0,4.0,4.0,33.0,46.0,1.0,84
2017-01-15-NYK-TOR.csv,NYK,1.6666666666666698,3.0,0.0,0.33333333333333304,36.3333333333333,41.3333333333333,1.33333333333333,1.75,2.25,1.0,1.5,15.25,21.5,1.0,3.5,4.5,0.5,1.5,50.0,62.5,2.0,2.0,1.0,3.0,2.0,25.0,33.0,1.0,0.666666666666667,1.33333333333333,1.33333333333333,1.6666666666666698,15.333333333333302,20.6666666666667,0.33333333333333304,82,TOR,2.6666666666666696,2.3333333333333304,0.0,0.0,21.6666666666667,23.6666666666667,1.0,2.0,1.0,0.0,0.0,25.0,29.0,0.0,2.0,3.0,0.666666666666667,1.6666666666666698,33.3333333333333,41.0,1.0,2.0,0.666666666666667,1.6666666666666698,2.3333333333333304,13.666666666666698,20.0,0.0,7.0,6.0,0.5,1.0,20.5,38.5,2.0,96
2017-01-16-CHA-BOS.csv,CHA,4.0,1.5,0.0,0.5,18.5,18.5,1.5,3.5,2.5,2.0,2.0,39.5,48.0,0.0,4.0,5.0,1.5,2.0,42.5,56.5,1.5,2.5,6.0,0.0,2.5,35.5,41.0,2.5,2.0,1.0,1.0,3.0,14.0,20.0,0.0,84,BOS,4.0,1.5,0.5,2.5,35.5,40.0,1.0,2.0,1.5,1.5,0.0,35.5,38.0,1.5,4.0,3.0,3.5,4.5,57.0,71.0,2.5,2.0,1.33333333333333,1.0,1.6666666666666698,18.6666666666667,23.3333333333333,0.0,1.0,2.0,1.0,5.0,35.0,42.0,2.0,99
2017-01-17-DEN-LAL.csv,DEN,7.0,2.3333333333333304,0.33333333333333304,1.33333333333333,28.3333333333333,35.3333333333333,1.33333333333333,2.0,1.5,1.0,2.5,21.5,26.5,0.5,2.0,0.5,1.0,1.0,35.0,41.5,3.0,5.0,4.0,0.0,2.0,34.0,45.0,2.0,2.5,4.0,3.0,1.0,23.0,34.0,2.0,111,LAL,3.2,3.8,0.0,0.0,23.0,26.4,1.6,,,,,,,,0.5,3.5,0.5,0.5,24.5,29.5,1.0,4.0,4.0,2.0,4.0,50.0,60.0,0.0,5.0,4.0,2.6666666666666696,4.66666666666667,29.6666666666667,44.6666666666667,0.666666666666667,105
2017-01-18-POR-CHA.csv,POR,3.0,3.0,0.0,0.0,37.0,36.0,1.0,1.5,6.0,0.5,1.0,18.5,23.0,0.0,3.3333333333333304,4.66666666666667,1.33333333333333,3.0,35.3333333333333,48.3333333333333,2.3333333333333304,1.33333333333333,1.33333333333333,0.666666666666667,2.3333333333333304,14.0,17.6666666666667,1.0,1.6666666666666698,1.6666666666666698,0.33333333333333304,1.6666666666666698,16.6666666666667,19.6666666666667,0.666666666666667,74,CHA,5.0,2.5,0.0,0.0,16.0,17.5,1.0,1.0,3.5,2.5,2.5,39.5,43.0,0.0,2.0,2.3333333333333304,1.33333333333333,1.6666666666666698,29.3333333333333,37.0,0.33333333333333304,4.0,4.5,0.5,2.0,32.5,41.0,3.0,2.0,1.5,0.5,0.5,11.5,15.0,1.0,93
2017-01-20-IND-LAL.csv,IND,3.5,3.75,0.0,0.5,16.5,24.25,1.25,2.0,4.0,1.0,2.0,38.0,46.0,0.0,1.0,2.5,1.0,1.5,45.0,55.0,4.0,2.3333333333333304,1.6666666666666698,1.33333333333333,2.0,18.0,28.3333333333333,2.0,0.0,1.5,1.0,0.5,22.0,25.5,0.0,77,LAL,3.0,2.2,0.0,0.0,26.8,31.0,1.4,,,,,,,,0.666666666666667,0.33333333333333304,0.33333333333333304,1.0,13.0,15.666666666666698,0.33333333333333304,1.5,2.5,1.5,1.5,24.5,32.0,2.0,2.3333333333333304,3.3333333333333304,3.3333333333333304,4.33333333333333,32.0,48.3333333333333,3.6666666666666696,96
2017-01-21-BKN-CHA.csv,BKN,7.0,7.0,3.0,4.0,38.0,55.0,2.0,3.0,1.0,1.5,1.0,37.0,40.5,1.5,0.0,2.0,0.5,0.5,37.0,40.5,0.0,3.0,0.0,0.0,3.0,31.0,37.0,1.0,1.25,3.25,2.5,3.5,30.5,43.25,1.25,93,CHA,3.0,1.5,0.0,0.0,14.0,17.0,0.0,1.0,0.5,2.0,2.0,42.5,47.5,1.5,2.0,5.5,2.5,2.5,39.5,57.0,2.5,5.0,5.5,1.5,1.5,32.5,43.0,1.5,3.0,1.0,2.0,4.0,17.0,27.0,0.0,92
2017-01-21-IND-UTA.csv,IND,1.75,1.0,0.25,0.25,15.5,17.25,0.75,6.0,3.0,2.0,0.0,43.0,52.0,5.0,3.0,3.5,0.5,1.0,35.5,45.0,1.0,1.6666666666666698,2.6666666666666696,1.0,1.0,9.66666666666667,16.3333333333333,0.33333333333333304,2.5,3.0,1.5,2.0,26.5,38.0,2.5,88,UTA,3.6666666666666696,2.0,0.0,0.0,30.3333333333333,34.3333333333333,1.6666666666666698,2.0,3.5,0.0,2.0,22.5,30.0,1.0,3.0,3.0,1.5,2.0,41.5,54.5,2.0,2.6666666666666696,2.6666666666666696,0.666666666666667,2.3333333333333304,31.0,38.0,0.666666666666667,4.0,0.0,1.0,3.0,17.0,23.0,1.0,84
2017-01-21-PHI-ATL.csv,PHI,2.3333333333333304,1.33333333333333,0.0,0.0,17.6666666666667,22.3333333333333,1.6666666666666698,2.5,4.5,2.0,3.5,33.5,45.5,1.5,1.5,2.0,0.5,0.0,46.5,53.0,2.5,1.5,2.5,2.0,1.5,29.0,38.0,3.5,1.5,3.0,1.5,3.5,28.0,41.0,1.0,78,ATL,5.0,2.0,0.0,0.0,42.0,43.0,2.0,3.3333333333333304,2.0,0.33333333333333304,1.0,22.6666666666667,28.6666666666667,1.0,5.0,11.0,1.0,1.0,58.0,83.0,1.0,3.3333333333333304,3.0,0.666666666666667,0.666666666666667,22.3333333333333,30.0,0.666666666666667,4.0,2.5,1.5,3.5,31.5,45.5,2.5,97
2017-01-23-GSW-MIA.csv,GSW,3.5,2.5,0.0,0.0,24.0,29.0,0.5,3.0,2.0,0.0,3.0,59.0,72.0,2.0,3.0,4.0,1.5,3.0,44.0,59.5,3.5,11.0,4.0,1.0,7.0,27.0,54.0,2.0,2.0,2.0,1.33333333333333,2.0,15.666666666666698,22.0,0.666666666666667,90,MIA,3.5,5.5,0.0,0.0,20.0,27.0,1.5,2.5,1.5,0.5,1.0,25.0,31.0,0.5,4.0,5.0,1.0,4.0,70.0,98.0,4.0,0.0,2.0,3.0,1.0,43.0,47.0,0.0,3.0,3.3333333333333304,2.6666666666666696,3.3333333333333304,32.0,46.3333333333333,1.6666666666666698,89
2017-01-23-SAS-BKN.csv,SAS,3.6666666666666696,2.6666666666666696,0.0,0.0,26.3333333333333,30.6666666666667,1.0,4.5,5.0,1.0,1.5,24.5,36.5,0.5,2.0,3.3333333333333304,1.33333333333333,2.3333333333333304,27.3333333333333,37.0,1.0,3.5,3.5,1.0,0.5,26.0,36.5,0.0,3.0,2.0,1.0,2.0,47.0,53.0,1.0,99,BKN,2.5,2.5,0.0,1.5,18.0,24.5,2.0,1.25,0.5,0.0,1.25,14.75,18.75,0.5,4.5,4.5,1.5,1.5,34.5,47.5,1.0,1.0,3.0,0.0,0.0,33.0,38.0,0.0,2.3333333333333304,3.3333333333333304,0.666666666666667,3.0,28.0,38.0,2.6666666666666696,69
2017-01-23-WAS-CHA.csv,WAS,4.0,1.0,0.0,0.0,34.0,35.0,1.0,4.5,2.0,1.0,1.0,27.5,32.0,2.0,6.0,5.0,0.0,0.5,41.0,55.5,2.5,4.0,1.0,2.0,4.0,35.0,42.0,0.0,1.33333333333333,2.0,2.0,2.6666666666666696,20.0,29.0,1.33333333333333,96,CHA,3.0,1.5,0.0,0.0,16.0,17.5,1.5,2.5,4.0,1.5,3.0,43.5,49.5,0.5,3.5,5.5,1.5,4.5,44.0,61.5,0.5,3.0,4.0,0.0,1.5,33.5,40.0,1.5,3.0,1.0,2.0,6.0,25.0,40.0,0.0,78
2017-01-24-MIN-PHX.csv,MIN,5.66666666666667,2.6666666666666696,0.0,0.0,31.0,40.0,1.6666666666666698,0.0,2.0,0.0,2.0,16.0,19.0,0.0,2.0,3.5,0.5,1.5,52.0,64.5,3.0,6.5,5.5,2.0,1.5,18.5,38.5,1.0,4.0,1.0,1.0,3.0,31.0,43.0,2.0,94,PHX,6.5,0.5,0.0,0.0,35.0,40.0,1.5,1.0,2.0,1.0,1.0,13.0,18.0,0.0,1.75,3.75,0.5,1.5,24.5,35.0,1.5,2.5,3.5,0.0,1.0,31.5,40.5,1.0,5.0,11.0,4.0,3.0,37.0,67.0,4.0,83
2017-01-24-UTA-DEN.csv,UTA,6.0,3.5,0.0,0.0,32.5,44.0,2.0,3.0,1.5,1.5,2.0,37.0,46.0,1.0,1.6666666666666698,3.6666666666666696,0.33333333333333304,1.6666666666666698,30.0,38.3333333333333,0.33333333333333304,0.0,3.6666666666666696,1.0,1.6666666666666698,27.6666666666667,32.0,1.0,5.0,3.0,0.0,1.0,17.0,26.0,1.0,77,DEN,4.66666666666667,2.6666666666666696,0.0,1.33333333333333,30.6666666666667,37.6666666666667,2.0,2.0,4.5,2.0,0.0,25.0,32.5,1.0,3.0,1.0,3.0,1.0,50.0,59.0,0.0,0.0,1.0,1.0,2.0,15.0,19.0,2.0,1.33333333333333,2.0,0.666666666666667,3.0,25.0,33.6666666666667,1.33333333333333,80
2017-01-25-ATL-CHI.csv,ATL,6.0,4.0,0.0,0.0,46.0,53.0,1.0,3.0,2.5,1.5,2.0,30.0,38.5,2.0,3.0,6.0,4.0,2.0,68.0,84.0,3.0,2.6666666666666696,2.3333333333333304,2.0,1.33333333333333,24.6666666666667,33.6666666666667,1.0,1.5,2.5,2.0,1.5,31.0,39.5,1.0,103,CHI,2.0,3.3333333333333304,0.0,0.33333333333333304,32.6666666666667,34.6666666666667,0.33333333333333304,1.0,2.5,0.5,3.5,16.5,22.5,0.5,1.0,0.5,0.5,1.5,23.5,27.0,0.0,9.0,5.0,4.0,4.0,60.0,85.0,1.0,8.0,5.5,1.0,2.0,21.0,38.5,1.0,94
2017-01-25-PHI-MIL.csv,PHI,4.0,2.0,0.0,0.5,29.0,33.5,2.5,4.5,5.0,2.0,2.5,38.5,52.0,1.0,1.0,1.0,1.0,0.0,67.0,75.5,2.5,1.5,1.0,0.5,2.0,31.0,35.5,2.5,3.0,1.5,2.5,2.0,25.0,36.5,2.0,92,MIL,6.5,5.0,0.0,0.0,13.5,24.0,2.5,2.6666666666666696,1.6666666666666698,1.0,3.0,25.3333333333333,34.3333333333333,1.33333333333333,2.5,4.0,1.0,1.0,41.0,52.0,2.0,7.0,5.0,0.0,7.0,63.0,78.0,2.0,1.0,0.0,1.0,1.5,18.0,22.5,1.5,91
2017-01-25-SAC-CLE.csv,SAC,5.0,6.66666666666667,0.0,1.6666666666666698,32.0,46.6666666666667,0.666666666666667,2.0,1.0,0.0,2.0,22.0,28.0,1.0,3.5,3.0,1.5,2.0,58.0,73.5,2.0,0.0,2.0,2.0,3.0,26.0,30.0,1.0,2.6666666666666696,1.0,2.0,2.0,36.0,42.0,1.0,97,CLE,2.0,1.0,0.0,0.0,27.0,27.0,0.0,2.0,2.0,3.0,4.0,40.0,51.0,3.0,4.5,4.0,0.5,1.5,37.5,56.0,3.0,2.6666666666666696,1.33333333333333,0.0,1.6666666666666698,25.0,33.3333333333333,1.6666666666666698,1.0,1.0,4.0,3.0,21.5,29.5,0.5,95
2017-01-27-SAC-IND.csv,SAC,3.6666666666666696,2.6666666666666696,0.33333333333333304,1.0,35.0,40.3333333333333,2.3333333333333304,1.0,1.0,2.0,1.0,28.0,32.0,2.0,3.5,4.0,3.0,1.5,64.0,80.0,2.5,0.0,1.0,0.0,2.0,33.0,34.0,0.0,1.0,1.6666666666666698,1.33333333333333,1.0,27.0,35.0,1.6666666666666698,83,IND,3.6666666666666696,3.0,0.33333333333333304,0.33333333333333304,21.0,26.3333333333333,0.666666666666667,3.0,2.0,0.0,4.0,50.0,55.0,0.0,2.0,2.5,0.5,2.5,42.5,49.5,0.5,4.0,3.0,0.5,2.5,25.5,41.0,2.0,1.0,0.0,3.5,1.5,16.0,22.5,1.0,86
2017-01-29-HOU-IND.csv,HOU,4.5,3.0,0.0,0.0,31.0,36.0,0.5,4.0,1.5,2.5,3.0,23.5,30.5,0.5,0.666666666666667,1.33333333333333,1.0,1.0,17.3333333333333,21.6666666666667,0.666666666666667,0.0,0.33333333333333304,0.0,1.6666666666666698,10.0,11.0,0.33333333333333304,2.0,3.5,1.5,7.0,36.5,57.5,4.5,79,IND,4.0,2.0,0.0,0.0,17.75,22.5,0.25,5.0,3.0,0.0,1.0,38.0,46.0,2.0,2.0,1.0,0.0,1.6666666666666698,34.6666666666667,41.0,1.0,5.0,2.6666666666666696,1.6666666666666698,1.33333333333333,18.3333333333333,26.0,0.666666666666667,0.0,1.0,0.0,3.0,16.0,18.0,1.0,99
2017-01-29-ORL-TOR.csv,ORL,4.0,4.0,1.5,0.5,39.0,47.5,2.0,2.75,1.75,1.0,1.5,22.0,28.75,0.75,4.33333333333333,3.0,1.0,2.0,48.6666666666667,61.6666666666667,1.6666666666666698,,,,,,,,,,,,,,,94,TOR,3.0,1.0,0.0,0.0,21.5,25.5,0.5,1.0,0.666666666666667,0.33333333333333304,0.666666666666667,22.0,23.6666666666667,0.33333333333333304,1.0,3.3333333333333304,2.3333333333333304,1.33333333333333,33.0,44.3333333333333,1.33333333333333,2.5,0.5,2.0,4.0,18.0,27.5,1.5,3.5,6.0,0.0,1.0,26.5,40.0,1.0,84
2017-01-30-BKN-MIA.csv,BKN,4.0,3.0,0.5,3.5,19.5,31.0,0.5,5.0,3.0,0.0,1.0,50.0,64.0,3.0,4.0,4.0,0.5,1.0,39.0,50.0,0.0,1.0,1.0,0.0,1.0,42.0,46.0,2.0,2.75,2.5,0.5,2.75,22.5,32.75,2.25,78,MIA,4.5,2.0,0.0,0.0,14.0,20.0,2.0,2.5,2.0,1.5,1.5,35.0,45.5,1.5,3.0,5.0,0.5,1.5,46.0,58.5,1.0,0.0,0.0,1.0,1.0,15.0,18.0,1.0,2.6666666666666696,3.3333333333333304,2.0,2.6666666666666696,25.3333333333333,36.6666666666667,0.33333333333333304,89
